0x000016a0 天界の戦士の杖
0x000016b0 光の杖　　　　
0x000016c0 敵を貫く弾　　
0x000016d0 くさびの魔石　
0x000016e0 ３方向ショット
0x000016f0 三光石　　　　
0x00001700 ４方向ショット
0x00001710 四光石　　　　
0x00001720 威力満点の爆弾
0x00001730 爆弾　　　　　
0x00001740 敵を追う誘導弾
0x00001750 狩人のたましい
0x00001760 幅広いショット
0x00001770 風切りの石　　
0x00001780 聖光を放つ杖　
0x00001790 福音の杖　　　
0x000017a0 謎の力を持つ杖
0x000017b0 秘術の杖　　　
0x000017c0 ライフが回復　
0x000017d0 ライフ回復薬　
0x000017e0 マジックが回復
0x000017f0 マジック回復薬
0x00001800 すべて回復　　
0x00001810 万能薬　　　　　　　　　
0x00001830 精霊の盾　　　
0x00001840 万能鍵　　　　
0x00001850 月のカケラ　　
0x00001860 虹の粉　　　　
0x00001870 大爆弾　　　　
0x00001880 万能薬・試作品
0x00001890 虹の衣　　　　
0x000018a0 星笛　　　　　
0x000018b0 ロボの頭　　　
0x000018c0 分身を作り出す
0x000018d0 鏡の術　　　　
0x000018e0 敵を吹き飛ばす
0x000018f0 竜巻の術　　　
0x00001900 雷を身にまとう
0x00001910 雷の術　　　　
0x00001920 炎の竜を呼ぶ　
0x00001930 炎の術　　　　
0x00001940 大地の力で回復
0x00001950 花の術　　　　
0x00001960 流星で攻撃　　
0x00001970 星の術　　　　
0x00001980 敵を凍えさせる
0x00001990 雪の術　　　　
0x000024a0 ワルキューレの冒険　　　　　　　　　　　　　ナムコアンソロジー２
0x000024fc 差込口１差込口２
0x000f3eb0 ＜月のカケラを手に入れた！＞　　
0x00101148 ここに捕らわれていた精霊は、　　
0x0010116c すでに助けてある。　　　　　　　
0x001076d8 ＜３０Ｇｏｌｄを手に入れた！＞　
0x00107710 ＜５０Ｇｏｌｄを手に入れた！＞　
0x00107748 ＜ライフ回復薬を手に入れた！＞　
0x0010776c 宝箱にはライフ回復薬が入っていた
0x00107790 しかし、もう荷物がいっぱいで、　
0x001077b4 持てない。　　　　　　　　　　　
0x001077d8 ライフ回復薬を宝箱へ返した。　　
0x00107834 ＜マジック回復薬を手に入れた！＞
0x00107858 宝箱にはマジック回復薬が　　　　
0x0010787c 入っていた。　しかし、荷物が　　
0x001078a0 いっぱいで持てない。　　　　　　
0x001078c4 マジック回復薬を宝箱へ返した。　
0x00107920 ＜万能薬を手に入れた！＞　　　　
0x00107944 宝箱には万能薬が入っていた。　　
0x00107968 万能薬を宝箱へ返した。　　　　　
0x001079c4 ＜ライフの器を手に入れた！＞　　
0x001079fc ＜マジックの器を手に入れた！＞　
0x00107a34 ＜１００Ｇｏｌｄを手に入れた！＞
0x00107a6c ＜２００Ｇｏｌｄを手に入れた！＞
0x00107aa4 ＜５００Ｇｏｌｄを手に入れた！＞
0x00107adc ＜１０００Ｇｏｌｄを　　　　　　
0x00107b00 手に入れた！＞　　　　　　　　　
0x00107b38 ＜風切りの石を手に入れた！＞　　
0x00107b5c 風切りの石を見つけた！しかし　　
0x00107b80 風切りの石はこれ以上持てない。　
0x00107ba4 風切りの石を宝箱へ返しました。　
0x00107c00 ＜狩人のたましいを手に入れた！＞
0x00107c24 狩人のたましいを見つけた！しかし
0x00107c48 狩人のたましいはこれ以上持てない
0x00107c6c 狩人のたましいを宝箱へ返しました
0x00107cc8 ＜三光石を手に入れた！＞　　　　
0x00107cec 三光石を見つけた！しかし　　　　
0x00107d10 三光石はこれ以上持てない。　　　
0x00107d34 三光石を宝箱へ返しました。　　　
0x00107d90 ＜四光石を手に入れた！＞　　　　
0x00107db4 四光石を見つけた！しかし　　　　
0x00107dd8 四光石はこれ以上持てない。　　　
0x00107dfc 四光石を宝箱へ返しました。　　　
0x00107e58 ＜くさびの魔石を手に入れた！＞　
0x00107e7c くさびの魔石を見つけた！しかし　
0x00107ea0 くさびの魔石はこれ以上持てない。
0x00107ec4 くさびの魔石を宝箱へ返しました。
0x00107f20 ＜爆弾を手に入れた！＞　　　　
0x00107f40 爆弾を見つけた！しかし　　　　
0x00107f60 爆弾はこれ以上持てない。　　　
0x00107f80 爆弾を宝箱へ返しました。　　　
0x00109350 私は、時を記すもの。　　　　　　
0x00109374 あなたの時を私に記録しますか？　　　　　　　　　　
0x001093c8 あなたの時に　　　　　　　　　　
0x001093ec 幸おおからんことを・・・。　　　
0x0010941c メモリーカードを　　　　　　　　
0x00109440 チェックしています。　　　　　　
0x00109464 メモリーカードを抜かないで下さい
0x00109494 差込口１にメモリーカードが　　　
0x001094b8 接続されていません。　　　　　　
0x001094dc 正しく接続して下さい。　　　　　
0x0010950c 差込口２にメモリーカードが　　　
0x0010953c このメモリーカードは　　　　　　
